7.3631077818510775 2.650718801466388 4.933216435255203 3.118078735651645
7.3631077818510775 2.748893571891069 4.893503739399361 3.076120467488713
7.3631077818510775 2.84706834231575 4.845186114094275 3.0430596642677914
7.3631077818510775 2.945243112740431 4.788728884484733 3.0192147195967696
7.3631077818510775 3.043417883165112 4.724675764554537 3.0048152733278033
7.3631077818510775 3.141592653589793 4.653643620863612 3.0
7.3631077818510775 3.2397674240144743 4.57631653178582 3.004815273327803
7.3631077818510775 3.3379421944391554 4.493439199460267 3.0192147195967696
7.3631077818510775 3.436116964863836 4.405809777902608 3.043059664267791
7.3631077818510775 3.5342917352885173 4.314272186345556 3.076120467488713
7.3631077818510775 3.6324665057131984 4.219707981835343 3.118078735651645
7.3631077818510775 3.730641276137879 4.123027869355457 3.1685303876974547
7.3631077818510775 3.8288160465625602 4.025162931239803 3.226989546637263
7.3631077818510775 3.9269908169872414 3.9270556603408524 3.292893218813452
7.3631077818510775 4.025165587411922 3.829650883308251 3.3656067158363543
7.3631077818510775 4.123340357836604 3.7338866613916917 3.444429766980398
7.3631077818510775 4.221515128261284 3.6406852563982786 3.528603263174002
7.3631077818510775 4.319689898685965 3.550944248807169 3.6173165676349095
7.3631077818510775 4.417864669110647 3.4655278935788902 3.7097153227455375
7.3631077818510775 4.516039439535327 3.38525879690762 3.804909677983871
7.3631077818510775 4.614214209960009 3.3109099940738536 3.9019828596704396
7.3631077818510775 4.71238898038469 3.2431975046920716 4.0
7.3631077818510775 4.81056375080937 3.1827734370504324 4.09801714032956
7.3631077818510775 4.908738521234052 3.1302197079514786 4.195090322016128
7.3631077818510775 5.006913291658733 3.086042438535226 4.290284677254462
7.3631077818510775 5.105088062083414 3.0506670800559035 4.38268343236509
7.3631077818510775 5.203262832508095 3.0244343165538057 4.471396736825998
7.3631077818510775 5.301437602932776 3.007596783881745 4.555570233019602
7.3631077818510775 5.399612373357457 3.000316636683684 4.634393284163646
7.3631077818510775 5.497787143782138 3.002663986756875 4.707106781186547
7.3631077818510775 5.595961914206819 3.0146162278369197 4.773010453362737
7.3631077818510775 5.6941366846315 3.0360582533084584 4.831469612302545
7.3631077818510775 5.792311455056181 3.0667835647447967 4.881921264348355
7.3631077818510775 5.890486225480862 3.1064962606006383 4.923879532511286
7.3631077818510775 5.988660995905543 3.1548138859057255 4.956940335732209
7.3631077818510775 6.086835766330224 3.2112711155152667 4.98078528040323
7.3631077818510775 6.1850105367549055 3.2753242354454626 4.995184726672197

7.461282552275758 0.0 3.346356379136388 5.0
7.461282552275758 0.09817477042468103 3.42368346821418 4.995184726672197
7.461282552275758 0.19634954084936207 3.5065608005397326 4.98078528040323
7.461282552275758 0.2945243112740431 3.5941902220973923 4.956940335732209
7.461282552275758 0.39269908169872414 3.6857278136544447 4.923879532511287
7.461282552275758 0.4908738521234052 3.7802920181646567 4.881921264348355
7.461282552275758 0.5890486225480862 3.8769721306445426 4.831469612302545
7.461282552275758 0.6872233929727672 3.974837068760197 4.773010453362737
7.461282552275758 0.7853981633974483 4.072944339659148 4.707106781186548
7.461282552275758 0.8835729338221293 4.170349116691749 4.634393284163646
7.461282552275758 0.9817477042468103 4.266113338608308 4.555570233019602
7.461282552275758 1.0799224746714913 4.359314743601722 4.471396736825998
7.461282552275758 1.1780972450961724 4.449055751192831 4.38268343236509
7.461282552275758 1.2762720155208536 4.53447210642111 4.290284677254462
7.461282552275758 1.3744467859455345 4.614741203092381 4.195090322016128
7.461282552275758 1.4726215563702154 4.689090005926147 4.098017140329561
7.461282552275758 1.5707963267948966 4.756802495307928 4.0
7.461282552275758 1.6689710972195777 4.817226562949568 3.9019828596704396
7.461282552275758 1.7671458676442586 4.869780292048521 3.804909677983872
7.461282552275758 1.8653206380689396 4.913957561464774 3.709715322745538
7.461282552275758 1.9634954084936207 4.949332919944096 3.6173165676349104
7.461282552275758 2.061670178918302 4.975565683446194 3.528603263174002
7.461282552275758 2.1598449493429825 4.992403216118255 3.444429766980398
7.461282552275758 2.2580197197676637 4.999683363316316 3.3656067158363547
7.461282552275758 2.356194490192345 4.997336013243125 3.2928932188134525
7.461282552275758 2.454369260617026 4.98538377216308 3.226989546637263
7.461282552275758 2.552544031041707 4.963941746691542 3.1685303876974547
7.461282552275758 2.650718801466388 4.933216435255203 3.118078735651645
7.461282552275758 2.748893571891069 4.893503739399361 3.076120467488713
7.461282552275758 2.84706834231575 4.845186114094275 3.0430596642677914
7.461282552275758 2.945243112740431 4.788728884484733 3.0192147195967696
7.461282552275758 3.043417883165112 4.724675764554537 3.0048152733278033
7.461282552275758 3.141592653589793 4.653643620863612 3.0
7.461282552275758 3.2397674240144743 4.57631653178582 3.004815273327803
7.461282552275758 3.3379421944391554 4.493439199460267 3.0192147195967696
7.461282552275758 3.436116964863836 4.405809777902608 3.043059664267791
7.461282552275758 3.5342917352885173 4.314272186345556 3.076120467488713
7.461282552275758 3.6324665057131984 4.219707981835343 3.118078735651645
7.461282552275758 3.730641276137879 4.123027869355457 3.1685303876974547
7.461282552275758 3.8288160465625602 4.025162931239803 3.226989546637263
7.461282552275758 3.9269908169872414 3.9270556603408524 3.292893218813452
7.461282552275758 4.025165587411922 3.829650883308251 3.3656067158363543
7.461282552275758 4.123340357836604 3.7338866613916917 3.444429766980398
7.461282552275758 4.221515128261284 3.6406852563982786 3.528603263174002
7.461282552275758 4.319689898685965 3.550944248807169 3.6173165676349095
7.461282552275758 4.417864669110647 3.4655278935788902 3.7097153227455375
7.461282552275758 4.516039439535327 3.38525879690762 3.804909677983871
7.461282552275758 4.614214209960009 3.3109099940738536 3.9019828596704396
7.461282552275758 4.71238898038469 3.2431975046920716 4.0
7.461282552275758 4.81056375080937 3.1827734370504324 4.09801714032956
7.461282552275758 4.908738521234052 3.1302197079514786 4.195090322016128
7.461282552275758 5.006913291658733 3.086042438535226 4.290284677254462
7.461282552275758 5.105088062083414 3.0506670800559035 4.38268343236509
7.461282552275758 5.203262832508095 3.0244343165538057 4.471396736825998
7.461282552275758 5.301437602932776 3.007596783881745 4.555570233019602
7.461282552275758 5.399612373357457 3.000316636683684 4.634393284163646
7.461282552275758 5.497787143782138 3.002663986756875 4.707106781186547
7.461282552275758 5.595961914206819 3.0146162278369197 4.773010453362737
7.461282552275758 5.6941366846315 3.0360582533084584 4.831469612302545
7.461282552275758 5.792311455056181 3.0667835647447967 4.881921264348355
7.461282552275758 5.890486225480862 3.1064962606006383 4.923879532511286
7.461282552275758 5.988660995905543 3.1548138859057255 4.956940335732209
7.461282552275758 6.086835766330224 3.2112711155152667 4.98078528040323
7.461282552275758 6.1850105367549055 3.2753242354454626 4.995184726672197

7.55945732270044 0.0 3.346356379136388 5.0
7.55945732270044 0.09817477042468103 3.42368346821418 4.995184726672197
7.55945732270044 0.19634954084936207 3.5065608005397326 4.98078528040323
7.55945732270044 0.2945243112740431 3.5941902220973923 4.956940335732209
7.55945732270044 0.39269908169872414 3.6857278136544447 4.923879532511287
7.55945732270044 0.4908738521234052 3.7802920181646567 4.881921264348355
7.55945732270044 0.5890486225480862 3.8769721306445426 4.831469612302545
7.55945732270044 0.6872233929727672 3.974837068760197 4.773010453362737
7.55945732270044 0.7853981633974483 4.072944339659148 4.707106781186548
7.55945732270044 0.8835729338221293 4.170349116691749 4.634393284163646
7.55945732270044 0.9817477042468103 4.266113338608308 4.555570233019602
7.55945732270044 1.0799224746714913 4.359314743601722 4.471396736825998
7.55945732270044 1.1780972450961724 4.449055751192831 4.38268343236509
7.55945732270044 1.2762720155208536 4.53447210642111 4.290284677254462
7.55945732270044 1.3744467859455345 4.614741203092381 4.195090322016128
7.55945732270044 1.4726215563702154 4.689090005926147 4.098017140329561
7.55945732270044 1.5707963267948966 4.756802495307928 4.0
7.55945732270044 1.6689710972195777 4.817226562949568 3.9019828596704396
7.55945732270044 1.7671458676442586 4.869780292048521 3.804909677983872
7.55945732270044 1.8653206380689396 4.913957561464774 3.709715322745538
7.55945732270044 1.9634954084936207 4.949332919944096 3.6173165676349104
7.55945732270044 2.061670178918302 4.975565683446194 3.528603263174002
7.55945732270044 2.1598449493429825 4.992403216118255 3.444429766980398
7.55945732270044 2.2580197197676637 4.999683363316316 3.3656067158363547
7.55945732270044 2.356194490192345 4.997336013243125 3.2928932188134525
7.55945732270044 2.454369260617026 4.98538377216308 3.226989546637263
7.55945732270044 2.552544031041707 4.963941746691542 3.1685303876974547
7.55945732270044 2.650718801466388 4.933216435255203 3.118078735651645
7.55945732270044 2.748893571891069 4.893503739399361 3.076120467488713
7.55945732270044 2.84706834231575 4.845186114094275 3.0430596642677914
7.55945732270044 2.945243112740431 4.788728884484733 3.0192147195967696
7.55945732270044 3.043417883165112 4.724675764554537 3.0048152733278033
7.55945732270044 3.141592653589793 4.653643620863612 3.0
7.55945732270044 3.2397674240144743 4.57631653178582 3.004815273327803
7.55945732270044 3.3379421944391554 4.493439199460267 3.0192147195967696
7.55945732270044 3.436116964863836 4.405809777902608 3.043059664267791
7.55945732270044 3.5342917352885173 4.314272186345556 3.076120467488713
7.55945732270044 3.6324665057131984 4.219707981835343 3.118078735651645
7.55945732270044 3.730641276137879 4.123027869355457 3.1685303876974547
7.55945732270044 3.8288160465625602 4.025162931239803 3.226989546637263
7.55945732270044 3.9269908169872414 3.9270556603408524 3.292893218813452
7.55945732270044 4.025165587411922 3.829650883308251 3.3656067158363543
7.55945732270044 4.123340357836604 3.7338866613916917 3.444429766980398
7.55945732270044 4.221515128261284 3.6406852563982786 3.528603263174002
7.55945732270044 4.319689898685965 3.550944248807169 3.6173165676349095
7.55945732270044 4.417864669110647 3.4655278935788902 3.7097153227455375
7.55945732270044 4.516039439535327 3.38525879690762 3.804909677983871
7.55945732270044 4.614214209960009 3.3109099940738536 3.9019828596704396
7.55945732270044 4.71238898038469 3.2431975046920716 4.0
7.55945732270044 4.81056375080937 3.1827734370504324 4.09801714032956
7.55945732270044 4.908738521234052 3.1302197079514786 4.195090322016128
7.55945732270044 5.006913291658733 3.086042438535226 4.290284677254462
7.55945732270044 5.105088062083414 3.0506670800559035 4.38268343236509
7.55945732270044 5.203262832508095 3.0244343165538057 4.471396736825998
7.55945732270044 5.301437602932776 3.007596783881745 4.555570233019602
7.55945732270044 5.399612373357457 3.000316636683684 4.634393284163646
7.55945732270044 5.497787143782138 3.002663986756875 4.707106781186547
7.55945732270044 5.595961914206819 3.0146162278369197 4.773010453362737
7.55945732270044 5.6941366846315 3.0360582533084584 4.831469612302545
7.55945732270044 5.792311455056181 3.0667835647447967 4.881921264348355
7.55945732270044 5.890486225480862 3.1064962606006383 4.923879532511286
7.55945732270044 5.988660995905543 3.1548138859057255 4.956940335732209
7.55945732270044 6.086835766330224 3.2112711155152667 4.98078528040323
7.55945732270044 6.1850105367549055 3.2753242354454626 4.995184726672197

7.6576320931251205 0.0 3.346356379136388 5.0
7.6576320931251205 0.09817477042468103 3.42368346821418 4.995184726672197
7.6576320931251205 0.19634954084936207 3.5065608005397326 4.98078528040323
7.6576320931251205 0.2945243112740431 3.5941902220973923 4.956940335732209
7.6576320931251205 0.39269908169872414 3.6857278136544447 4.923879532511287
7.6576320931251205 0.4908738521234052 3.7802920181646567 4.881921264348355
7.6576320931251205 0.5890486225480862 3.8769721306445426 4.831469612302545
7.6576320931251205 0.6872233929727672 3.974837068760197 4.773010453362737
7.6576320931251205 0.7853981633974483 4.072944339659148 4.707106781186548
7.6576320931251205 0.8835729338221293 4.170349116691749 4.634393284163646
7.6576320931251205 0.9817477042468103 4.266113338608308 4.555570233019602
7.6576320931251205 1.0799224746714913 4.359314743601722 4.471396736825998
7.6576320931251205 1.1780972450961724 4.449055751192831 4.38268343236509
7.6576320931251205 1.2762720155208536 4.53447210642111 4.290284677254462
7.6576320931251205 1.3744467859455345 4.614741203092381 4.195090322016128
7.6576320931251205 1.4726215563702154 4.689090005926147 4.098017140329561
7.6576320931251205 1.5707963267948966 4.756802495307928 4.0
7.6576320931251205 1.6689710972195777 4.817226562949568 3.9019828596704396
7.6576320931251205 1.7671458676442586 4.869780292048521 3.804909677983872
7.6576320931251205 1.8653206380689396 4.913957561464774 3.709715322745538
7.6576320931251205 1.9634954084936207 4.949332919944096 3.6173165676349104
7.6576320931251205 2.061670178918302 4.975565683446194 3.528603263174002
7.6576320931251205 2.1598449493429825 4.992403216118255 3.444429766980398
7.6576320931251205 2.2580197197676637 4.999683363316316 3.3656067158363547
7.6576320931251205 2.356194490192345 4.997336013243125 3.2928932188134525
7.6576320931251205 2.454369260617026 4.98538377216308 3.226989546637263
7.6576320931251205 2.552544031041707 4.963941746691542 3.1685303876974547
7.6576320931251205 2.650718801466388 4.933216435255203 3.118078735651645
7.6576320931251205 2.748893571891069 4.893503739399361 3.076120467488713
7.6576320931251205 2.84706834231575 4.845186114094275 3.0430596642677914
7.6576320931251205 2.945243112740431 4.788728884484733 3.0192147195967696
7.6576320931251205 3.043417883165112 4.724675764554537 3.0048152733278033
7.6576320931251205 3.141592653589793 4.653643620863612 3.0
7.6576320931251205 3.2397674240144743 4.57631653178582 3.004815273327803
7.6576320931251205 3.3379421944391554 4.493439199460267 3.0192147195967696
7.6576320931251205 3.436116964863836 4.405809777902608 3.043059664267791
7.6576320931251205 3.5342917352885173 4.314272186345556 3.076120467488713
7.6576320931251205 3.6324665057131984 4.219707981835343 3.118078735651645
7.6576320931251205 3.730641276137879 4.123027869355457 3.1685303876974547
7.6576320931251205 3.8288160465625602 4.025162931239803 3.226989546637263
7.6576320931251205 3.9269908169872414 3.9270556603408524 3.292893218813452
7.6576320931251205 4.025165587411922 3.829650883308251 3.3656067158363543
7.6576320931251205 4.123340357836604 3.7338866613916917 3.444429766980398
7.6576320931251205 4.221515128261284 3.6406852563982786 3.528603263174002
7.6576320931251205 4.319689898685965 3.550944248807169 3.6173165676349095
7.6576320931251205 4.417864669110647 3.4655278935788902 3.7097153227455375
7.6576320931251205 4.516039439535327 3.38525879690762 3.804909677983871
7.6576320931251205 4.614214209960009 3.3109099940738536 3.9019828596704396
7.6576320931251205 4.71238898038469 3.2431975046920716 4.0
7.6576320931251205 4.81056375080937 3.1827734370504324 4.09801714032956
7.6576320931251205 4.908738521234052 3.1302197079514786 4.195090322016128
7.6576320931251205 5.006913291658733 3.086042438535226 4.290284677254462
7.6576320931251205 5.105088062083414 3.0506670800559035 4.38268343236509
7.6576320931251205 5.203262832508095 3.0244343165538057 4.471396736825998
7.6576320931251205 5.301437602932776 3.007596783881745 4.555570233019602
7.6576320931251205 5.399612373357457 3.000316636683684 4.634393284163646
7.6576320931251205 5.497787143782138 3.002663986756875 4.707106781186547
7.6576320931251205 5.595961914206819 3.0146162278369197 4.773010453362737
7.6576320931251205 5.6941366846315 3.0360582533084584 4.831469612302545
7.6576320931251205 5.792311455056181 3.0667835647447967 4.881921264348355
7.6576320931251205 5.890486225480862 3.1064962606006383 4.923879532511286
7.6576320931251205 5.988660995905543 3.1548138859057255 4.956940335732209
7.6576320931251205 6.086835766330224 3.2112711155152667 4.98078528040323
7.6576320931251205 6.1850105367549055 3.2753242354454626 4.995184726672197

7.755806863549802 0.0 3.346356379136388 5.0
7.755806863549802 0.09817477042468103 3.42368346821418 4.995184726672197
7.755806863549802 0.19634954084936207 3.5065608005397326 4.98078528040323
7.755806863549802 0.2945243112740431 3.5941902220973923 4.956940335732209
7.755806863549802 0.39269908169872414 3.6857278136544447 4.923879532511287
7.755806863549802 0.4908738521234052 3.7802920181646567 4.881921264348355
7.755806863549802 0.5890486225480862 3.8769721306445426 4.831469612302545
7.755806863549802 0.6872233929727672 3.974837068760197 4.773010453362737
7.755806863549802 0.7853981633974483 4.072944339659148 4.707106781186548
7.755806863549802 0.8835729338221293 4.170349116691749 4.634393284163646
7.755806863549802 0.9817477042468103 4.266113338608308 4.555570233019602
7.755806863549802 1.0799224746714913 4.359314743601722 4.471396736825998
7.755806863549802 1.1780972450961724 4.449055751192831 4.38268343236509
7.755806863549802 1.2762720155208536 4.53447210642111 4.290284677254462
7.755806863549802 1.3744467859455345 4.614741203092381 4.195090322016128
7.755806863549802 1.4726215563702154 4.689090005926147 4.098017140329561
7.755806863549802 1.5707963267948966 4.756802495307928 4.0
7.755806863549802 1.6689710972195777 4.817226562949568 3.9019828596704396
7.755806863549802 1.7671458676442586 4.869780292048521 3.804909677983872
7.755806863549802 1.8653206380689396 4.913957561464774 3.709715322745538
7.755806863549802 1.9634954084936207 4.949332919944096 3.6173165676349104
7.755806863549802 2.061670178918302 4.975565683446194 3.528603263174002
7.755806863549802 2.1598449493429825 4.992403216118255 3.444429766980398
7.755806863549802 2.2580197197676637 4.999683363316316 3.3656067158363547
7.755806863549802 2.356194490192345 4.997336013243125 3.2928932188134525
7.755806863549802 2.454369260617026 4.98538377216308 3.226989546637263
7.755806863549802 2.552544031041707 4.963941746691542 3.1685303876974547
7.755806863549802 2.650718801466388 4.933216435255203 3.118078735651645
7.755806863549802 2.748893571891069 4.893503739399361 3.076120467488713
7.755806863549802 2.84706834231575 4.845186114094275 3.0430596642677914
7.755806863549802 2.945243112740431 4.788728884484733 3.0192147195967696
7.755806863549802 3.043417883165112 4.724675764554537 3.0048152733278033
7.755806863549802 3.141592653589793 4.653643620863612 3.0
7.755806863549802 3.2397674240144743 4.57631653178582 3.004815273327803
7.755806863549802 3.3379421944391554 4.493439199460267 3.0192147195967696
7.755806863549802 3.436116964863836 4.405809777902608 3.043059664267791
7.755806863549802 3.5342917352885173 4.314272186345556 3.076120467488713
7.755806863549802 3.6324665057131984 4.219707981835343 3.118078735651645
7.755806863549802 3.730641276137879 4.123027869355457 3.1685303876974547
7.755806863549802 3.8288160465625602 4.025162931239803 3.226989546637263
7.755806863549802 3.9269908169872414 3.9270556603408524 3.292893218813452
7.755806863549802 4.025165587411922 3.829650883308251 3.3656067158363543
7.755806863549802 4.123340357836604 3.7338866613916917 3.444429766980398
7.755806863549802 4.221515128261284 3.6406852563982786 3.528603263174002
7.755806863549802 4.319689898685965 3.550944248807169 3.6173165676349095
7.755806863549802 4.417864669110647 3.4655278935788902 3.7097153227455375
7.755806863549802 4.516039439535327 3.38525879690762 3.804909677983871
7.755806863549802 4.614214209960009 3.3109099940738536 3.9019828596704396
7.755806863549802 4.71238898038469 3.2431975046920716 4.0
7.755806863549802 4.81056375080937 3.1827734370504324 4.09801714032956
7.755806863549802 4.908738521234052 3.1302197079514786 4.195090322016128
7.755806863549802 5.006913291658733 3.086042438535226 4.290284677254462
7.755806863549802 5.105088062083414 3.0506670800559035 4.38268343236509
7.755806863549802 5.203262832508095 3.0244343165538057 4.471396736825998
7.755806863549802 5.301437602932776 3.007596783881745 4.555570233019602
7.755806863549802 5.399612373357457 3.000316636683684 4.634393284163646
7.755806863549802 5.497787143782138 3.002663986756875 4.707106781186547
7.755806863549802 5.595961914206819 3.0146162278369197 4.773010453362737
7.755806863549802 5.6941366846315 3.0360582533084584 4.831469612302545
7.755806863549802 5.792311455056181 3.0667835647447967 4.881921264348355
7.755806863549802 5.890486225480862 3.1064962606006383 4.923879532511286
7.755806863549802 5.988660995905543 3.1548138859057255 4.956940335732209
7.755806863549802 6.086835766330224 3.2112711155152667 4.98078528040323
7.755806863549802 6.1850105367549055 3.2753242354454626 4.995184726672197

7.853981633974483 0.0 3.346356379136388 5.0
7.853981633974483 0.09817477042468103 3.42368346821418 4.995184726672197
7.853981633974483 0.19634954084936207 3.5065608005397326 4.98078528040323
7.853981633974483 0.2945243112740431 3.5941902220973923 4.956940335732209
7.853981633974483 0.39269908169872414 3.6857278136544447 4.923879532511287
7.853981633974483 0.4908738521234052 3.7802920181646567 4.881921264348355
7.853981633974483 0.5890486225480862 3.8769721306445426 4.831469612302545
7.853981633974483 0.6872233929727672 3.974837068760197 4.773010453362737
7.853981633974483 0.7853981633974483 4.072944339659148 4.707106781186548
7.853981633974483 0.8835729338221293 4.170349116691749 4.634393284163646
7.853981633974483 0.9817477042468103 4.266113338608308 4.555570233019602
7.853981633974483 1.0799224746714913 4.359314743601722 4.471396736825998
7.853981633974483 1.1780972450961724 4.449055751192831 4.38268343236509
7.853981633974483 1.2762720155208536 4.53447210642111 4.290284677254462
7.853981633974483 1.3744467859455345 4.614741203092381 4.195090322016128
7.853981633974483 1.4726215563702154 4.689090005926147 4.098017140329561
7.853981633974483 1.5707963267948966 4.756802495307928 4.0
7.853981633974483 1.6689710972195777 4.817226562949568 3.9019828596704396
7.853981633974483 1.7671458676442586 4.869780292048521 3.804909677983872
7.853981633974483 1.8653206380689396 4.913957561464774 3.709715322745538
7.853981633974483 1.9634954084936207 4.949332919944096 3.6173165676349104
7.853981633974483 2.061670178918302 4.975565683446194 3.528603263174002
7.853981633974483 2.1598449493429825 4.992403216118255 3.444429766980398
7.853981633974483 2.2580197197676637 4.999683363316316 3.3656067158363547
7.853981633974483 2.356194490192345 4.997336013243125 3.2928932188134525
7.853981633974483 2.454369260617026 4.98538377216308 3.226989546637263
7.853981633974483 2.552544031041707 4.963941746691542 3.1685303876974547
7.853981633974483 2.650718801466388 4.933216435255203 3.118078735651645
7.853981633974483 2.748893571891069 4.893503739399361 3.076120467488713
7.853981633974483 2.84706834231575 4.845186114094275 3.0430596642677914
7.853981633974483 2.945243112740431 4.788728884484733 3.0192147195967696
7.853981633974483 3.043417883165112 4.724675764554537 3.0048152733278033
7.853981633974483 3.141592653589793 4.653643620863612 3.0
7.853981633974483 3.2397674240144743 4.57631653178582 3.004815273327803
7.853981633974483 3.3379421944391554 4.493439199460267 3.0192147195967696
7.853981633974483 3.436116964863836 4.405809777902608 3.043059664267791
7.853981633974483 3.5342917352885173 4.314272186345556 3.076120467488713
7.853981633974483 3.6324665057131984 4.219707981835343 3.118078735651645
7.853981633974483 3.730641276137879 4.123027869355457 3.1685303876974547
7.853981633974483 3.8288160465625602 4.025162931239803 3.226989546637263
7.853981633974483 3.9269908169872414 3.9270556603408524 3.292893218813452
7.853981633974483 4.025165587411922 3.829650883308251 3.3656067158363543
7.853981633974483 4.123340357836604 3.7338866613916917 3.444429766980398
7.853981633974483 4.221515128261284 3.6406852563982786 3.528603263174002
7.853981633974483 4.319689898685965 3.550944248807169 3.6173165676349095
7.853981633974483 4.417864669110647 3.4655278935788902 3.7097153227455375
7.853981633974483 4.516039439535327 3.38525879690762 3.804909677983871
7.853981633974483 4.614214209960009 3.3109099940738536 3.9019828596704396
7.853981633974483 4.71238898038469 3.2431975046920716 4.0
7.853981633974483 4.81056375080937 3.1827734370504324 4.09801714032956
7.853981633974483 4.908738521234052 3.1302197079514786 4.195090322016128
7.853981633974483 5.006913291658733 3.086042438535226 4.290284677254462
7.853981633974483 5.105088062083414 3.0506670800559035 4.38268343236509
7.853981633974483 5.203262832508095 3.0244343165538057 4.471396736825998
7.853981633974483 5.301437602932776 3.007596783881745 4.555570233019602
7.853981633974483 5.399612373357457 3.000316636683684 4.634393284163646
7.853981633974483 5.497787143782138 3.002663986756875 4.707106781186547
7.853981633974483 5.595961914206819 3.0146162278369197 4.773010453362737
7.853981633974483 5.6941366846315 3.0360582533084584 4.831469612302545
7.853981633974483 5.792311455056181 3.0667835647447967 4.881921264348355
7.853981633974483 5.890486225480862 3.1064962606006383 4.923879532511286
7.853981633974483 5.988660995905543 3.1548138859057255 4.956940335732209
7.853981633974483 6.086835766330224 3.2112711155152667 4.98078528040323
7.853981633974483 6.1850105367549055 3.2753242354454626 4.995184726672197

7.9521564043991635 0.0 3.346356379136388 5.0
7.9521564043991635 0.09817477042468103 3.42368346821418 4.995184726672197
7.9521564043991635 0.19634954084936207 3.5065608005397326 4.98078528040323
7.9521564043991635 0.2945243112740431 3.5941902220973923 4.956940335732209
7.9521564043991635 0.39269908169872414 3.6857278136544447 4.923879532511287
7.9521564043991635 0.4908738521234052 3.7802920181646567 4.881921264348355
7.9521564043991635 0.5890486225480862 3.8769721306445426 4.831469612302545
7.9521564043991635 0.6872233929727672 3.974837068760197 4.773010453362737
7.9521564043991635 0.7853981633974483 4.072944339659148 4.707106781186548
7.9521564043991635 0.8835729338221293 4.170349116691749 4.634393284163646
7.9521564043991635 0.9817477042468103 4.266113338608308 4.555570233019602
7.9521564043991635 1.0799224746714913 4.359314743601722 4.471396736825998
7.9521564043991635 1.1780972450961724 4.449055751192831 4.38268343236509
7.9521564043991635 1.2762720155208536 4.53447210642111 4.290284677254462
7.9521564043991635 1.3744467859455345 4.614741203092381 4.195090322016128
7.9521564043991635 1.4726215563702154 4.689090005926147 4.098017140329561
7.9521564043991635 1.5707963267948966 4.756802495307928 4.0
7.9521564043991635 1.6689710972195777 4.817226562949568 3.9019828596704396
7.9521564043991635 1.7671458676442586 4.869780292048521 3.804909677983872
7.9521564043991635 1.8653206380689396 4.913957561464774 3.709715322745538
7.9521564043991635 1.9634954084936207 4.949332919944096 3.6173165676349104
7.9521564043991635 2.061670178918302 4.975565683446194 3.528603263174002
7.9521564043991635 2.1598449493429825 4.992403216118255 3.444429766980398
7.9521564043991635 2.2580197197676637 4.999683363316316 3.3656067158363547
7.9521564043991635 2.356194490192345 4.997336013243125 3.2928932188134525
7.9521564043991635 2.454369260617026 4.98538377216308 3.226989546637263
7.9521564043991635 2.552544031041707 4.963941746691542 3.1685303876974547
7.9521564043991635 2.650718801466388 4.933216435255203 3.118078735651645
7.9521564043991635 2.748893571891069 4.893503739399361 3.076120467488713
7.9521564043991635 2.84706834231575 4.845186114094275 3.0430596642677914
7.9521564043991635 2.945243112740431 4.788728884484733 3.0192147195967696
7.9521564043991635 3.043417883165112 4.724675764554537 3.0048152733278033
7.9521564043991635 3.141592653589793 4.653643620863612 3.0
7.9521564043991635 3.2397674240144743 4.57631653178582 3.004815273327803
7.9521564043991635 3.3379421944391554 4.493439199460267 3.0192147195967696
7.9521564043991635 3.436116964863836 4.405809777902608 3.043059664267791
7.9521564043991635 3.5342917352885173 4.314272186345556 3.076120467488713
7.9521564043991635 3.6324665057131984 4.219707981835343 3.118078735651645
7.9521564043991635 3.730641276137879 4.123027869355457 3.1685303876974547
7.9521564043991635 3.8288160465625602 4.025162931239803 3.226989546637263
7.9521564043991635 3.9269908169872414 3.9270556603408524 3.292893218813452
7.9521564043991635 4.025165587411922 3.829650883308251 3.3656067158363543
7.9521564043991635 4.123340357836604 3.7338866613916917 3.444429766980398
7.9521564043991635 4.221515128261284 3.6406852563982786 3.528603263174002
7.9521564043991635 4.319689898685965 3.550944248807169 3.6173165676349095
7.9521564043991635 4.417864669110647 3.4655278935788902 3.7097153227455375
7.9521564043991635 4.516039439535327 3.38525879690762 3.804909677983871
7.9521564043991635 4.614214209960009 3.3109099940738536 3.9019828596704396
7.9521564043991635 4.71238898038469 3.2431975046920716 4.0
7.9521564043991635 4.81056375080937 3.1827734370504324 4.09801714032956
7.9521564043991635 4.908738521234052 3.1302197079514786 4.195090322016128
7.9521564043991635 5.006913291658733 3.086042438535226 4.290284677254462
7.9521564043991635 5.105088062083414 3.0506670800559035 4.38268343236509
7.9521564043991635 5.203262832508095 3.0244343165538057 4.471396736825998
7.9521564043991635 5.301437602932776 3.007596783881745 4.555570233019602
7.9521564043991635 5.399612373357457 3.000316636683684 4.634393284163646
7.9521564043991635 5.497787143782138 3.002663986756875 4.707106781186547
7.9521564043991635 5.595961914206819 3.0146162278369197 4.773010453362737
7.9521564043991635 5.6941366846315 3.0360582533084584 4.831469612302545
7.9521564043991635 5.792311455056181 3.0667835647447967 4.881921264348355
7.9521564043991635 5.890486225480862 3.1064962606006383 4.923879532511286
7.9521564043991635 5.988660995905543 3.1548138859057255 4.956940335732209
7.9521564043991635 6.086835766330224 3.2112711155152667 4.98078528040323
7.9521564043991635 6.1850105367549055 3.2753242354454626 4.995184726672197

8.050331174823844 0.0 3.346356379136388 5.0
8.050331174823844 0.09817477042468103 3.42368346821418 4.995184726672197
